,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
973,4.42925149025,4.077131591666666,4.56766505,4.1063724,4.2555056,72.0,22.4,30.0,33.0,30.5,31.0
974,0.8844267060666666,0.32207218875,0.10170660616666664,-0.059136031500000005,-0.021970153,81.0,6.0,2.0,5.666666666666667,9.0,9.0
975,2.528272751666667,2.200207270833333,2.1794899,1.73445165,1.3808715,115.0,17.6,9.5,9.0,14.0,9.0
976,0.8930910688666667,0.11605883566666668,-0.14456058500000002,-1.1486465,-1.122485,116.0,-0.8,-4.0,-8.333333333333334,-9.0,-18.0
977,-0.1844922905666667,0.45812117750000003,-0.0704119283333333,0.28811942,-0.46517366,63.0,8.6,13.75,6.666666666666667,5.5,0.0
978,-2.8001063667499997,-3.822657233333334,-4.64135735,-4.330306,-3.473084,85.0,-26.4,-33.5,-41.0,-36.0,-22.0
979,-3.525301078333334,-2.8333049333333338,-2.8768956666666665,-2.9845531000000003,-2.7179155,28.0,-21.2,-16.75,-15.0,-16.5,-21.0
980,4.890739506666667,4.4296149375,4.021095233333334,3.0642181500000003,2.8722172,120.0,32.2,30.0,32.0,27.0,27.0
981,-4.49432743,-3.489325300000001,-3.4921674,-4.0215444,-5.084483,83.0,-25.4,-21.0,-21.0,-21.5,-22.0
982,-0.053739724608499996,-0.41930077664250004,-0.08833499666666667,-1.2405039100000002,-0.33994222,69.0,-4.6,-6.5,-5.666666666666667,-9.0,1.0
983,5.022902141666666,5.047989262500001,4.429288733333333,4.16236625,5.9098105,35.0,28.8,28.75,24.666666666666668,18.0,23.0
984,5.960334039166667,5.672401108333333,5.726550933333333,4.9445378,4.8399186,99.0,31.0,33.0,28.333333333333332,23.0,23.0
985,-2.5851989352,-2.005595366666667,-2.0244814499999997,-2.23892125,-1.2736542,19.0,-11.8,-13.0,-10.666666666666666,-11.0,-1.0
986,0.4664585893675,-0.05703785804166667,-1.1779029055,-0.868052605,-0.85130656,102.0,2.8,-1.75,-9.333333333333334,-9.0,-9.0
987,4.299274264166667,4.213564804166667,4.118211866666667,3.4938918,4.5370336,44.0,23.8,15.75,16.333333333333332,14.0,17.0
988,-7.624960168333333,-7.958049324999998,-8.0631197,-8.31084025,-8.716243,116.0,-45.0,-45.5,-46.333333333333336,-48.0,-53.0
989,-7.378147100833333,-7.1197370541666665,-7.256360316666666,-7.1070457000000005,-7.025283,31.0,-53.4,-55.75,-60.0,-60.0,-60.0
990,4.870103643916667,5.448160716666667,6.56303905,6.2874413,4.1475916,78.0,21.2,35.5,38.666666666666664,37.0,31.0
991,-0.7880654262500001,-1.854035340583333,-2.1223718333333332,-1.4432037000000002,-0.4995041,49.0,-7.0,-11.0,-11.0,-15.0,-10.0
992,1.16353033181,1.8646635935416664,0.1864575241666667,0.994739075,1.0113397,68.0,12.0,20.25,15.666666666666666,24.0,29.0
993,1.0818079793,1.2602611618750001,1.2471725,1.02470589,0.14320338,97.0,12.4,11.25,13.0,14.0,17.0
994,3.2011931884166667,0.8238569545833333,1.1563382666666666,1.30435389,2.4057188,72.0,17.0,3.5,2.0,3.5,9.0
995,-1.5721362778583334,-1.2647875491666667,-1.0684895066666666,-0.97629992,-1.6474454,63.0,-4.4,2.0,0.0,4.5,-1.0
996,-1.5890639498733334,-2.692337841666667,-2.3638161,-1.8709441,-1.3354952,54.0,-18.8,-26.25,-22.0,-19.0,-10.0
