,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
918,0.4279906885914023,0.4257104432281844,0.40119197201260387,0.3641957513607311,0.4048429145699241,82.0,-6.4,-0.75,-7.333333333333333,-10.5,-1.0
919,0.2939697936353542,0.2980065486263432,0.27689250892139156,0.2740172049213575,0.2721658951259461,118.0,-16.6,-13.75,-20.0,-20.0,-20.0
920,0.9101826220964649,0.9096372898880986,0.9213337029523355,0.9169087483592676,0.9156873762694959,44.0,49.2,44.25,45.0,51.0,51.0
921,0.7585107954993315,0.7423318791873225,0.736326798390198,0.7174416587854479,0.7284797803596763,108.0,22.6,23.75,24.333333333333332,16.5,12.0
922,0.7236426768054752,0.7095632729668231,0.7202490728556604,0.7282937691979001,0.7139916493624845,70.0,19.2,18.75,24.333333333333332,21.5,21.0
923,0.573203317868567,0.5703872810840214,0.5614970835708317,0.5715816224168002,0.5965167972749903,23.0,6.0,5.25,3.6666666666666665,10.0,20.0
924,0.30241334600278214,0.3036353713064189,0.3168481277902762,0.30225742791501214,0.2938010696991775,75.0,-15.0,-16.0,-14.666666666666666,-16.5,-21.0
925,0.7939861542621827,0.8113323035003859,0.8141983576047265,0.7963965269583404,0.8022975048354453,48.0,30.4,39.25,35.666666666666664,30.0,30.0
926,0.6682038039463775,0.6926947779412037,0.6930879197031766,0.6980689426201603,0.6893870606728244,41.0,14.2,19.75,23.0,24.5,20.0
927,0.4168916780954426,0.4177662728569287,0.40939612392742425,0.41628898944458514,0.4455281963179766,36.0,-8.2,-5.75,-4.333333333333333,-1.0,9.0
928,0.5782811435460264,0.5841761808004592,0.5735235553844696,0.5597492936783828,0.5857708058323664,61.0,8.2,9.75,9.666666666666666,5.0,10.0
929,0.2881427888572946,0.3143753103631237,0.2918357038541955,0.24579621862696951,0.24659754044077192,90.0,-17.2,-18.25,-14.0,-30.0,-30.0
930,0.1787849129469469,0.198698830421409,0.21646132835795115,0.2184959800400479,0.22705468369993187,2.0,-34.6,-30.75,-30.666666666666668,-30.0,-30.0
931,0.4604625976004585,0.492137137864314,0.4900237235046661,0.5160629451274332,0.5395495024170545,1.0,-2.8,-4.75,0.0,0.0,0.0
932,0.6329143757255246,0.6494326866621999,0.6327916878320888,0.6060068422228653,0.6128021551892358,71.0,9.8,10.5,7.0,4.5,1.0
933,0.33432423345879386,0.2852963209990009,0.2825011361620507,0.29010471349418737,0.2837430261726312,108.0,-18.2,-27.25,-27.0,-25.5,-30.0
934,0.23922282245589685,0.23144748580981714,0.21055704075523704,0.2333441401800476,0.21580856502373202,84.0,-26.4,-22.5,-29.333333333333332,-20.0,-30.0
935,0.06782591826754626,0.06879580254099978,0.06733568709991342,0.05965897673360557,0.06112320097256885,88.0,-48.6,-42.5,-51.333333333333336,-52.0,-52.0
936,0.4819128769872156,0.4725524286077032,0.468975561574075,0.4775885577543283,0.4529719241328229,92.0,1.8,-2.25,-3.3333333333333335,-5.0,-10.0
937,0.2962080151025418,0.30256838117829277,0.3052075840840542,0.244612044927249,0.2397360858809754,99.0,-13.2,-13.5,-8.0,-12.0,-12.0
938,0.773408462608102,0.7654046936378337,0.7644158445852871,0.7600484268115106,0.7620789409659166,76.0,22.2,26.75,25.333333333333332,17.5,13.0
939,0.7204594838795889,0.7191116480351175,0.7087927212470001,0.7088535838719114,0.7267807033596108,52.0,17.0,13.75,14.0,16.0,21.0
940,0.5286458163801397,0.545849485595055,0.5413979731026227,0.5262593789791841,0.5331518703651381,59.0,2.8,8.0,10.333333333333334,5.5,10.0
941,0.4362048918840919,0.44578492106978623,0.44169596476182016,0.43168856834230873,0.435718823906426,50.0,-4.6,-5.5,-7.0,-10.0,-10.0
942,0.491211219008685,0.5231291993912786,0.4989166573157482,0.4876815253412083,0.47451048595482836,78.0,1.4,9.5,6.0,4.5,9.0
943,0.4031827016614808,0.40705012911814303,0.38699254188824334,0.41312434068028425,0.40729126715933794,58.0,-6.4,-5.5,-10.333333333333334,-5.5,-10.0
944,0.7850858082764657,0.7683873415474166,0.7490885790170457,0.7561816759826474,0.7674737410406633,82.0,25.0,23.25,18.0,21.0,21.0
945,0.46999241728573365,0.44877746618556374,0.4680875467088386,0.49282935440034936,0.4835842731419562,47.0,-2.4,-2.75,3.0,4.5,0.0
946,0.16928498104626027,0.17601138260380889,0.16676044522301678,0.16940859696212085,0.18373796060606995,35.0,-38.0,-41.75,-39.333333333333336,-39.0,-30.0
947,0.7684707979061584,0.7840938887485492,0.7878883486574924,0.7776610231941106,0.7941947067336026,25.0,28.4,30.75,27.0,21.5,22.0
948,0.5920349067285531,0.5953237505014041,0.5852536907464028,0.5628417838639226,0.5482898077634761,98.0,7.4,11.75,9.0,3.5,0.0
949,0.6949768385677084,0.6927056571872963,0.694625736086563,0.6854106511794076,0.6875029839548814,70.0,24.8,29.25,30.0,32.5,28.0
950,0.554405613576162,0.5846250260233724,0.5812104639500297,0.5386754218052832,0.5029996810819086,98.0,2.4,8.0,10.333333333333334,5.0,0.0
951,0.6495495950272423,0.6594026611311452,0.6617164430970026,0.6483744769014647,0.6029186713444133,101.0,11.6,12.5,9.333333333333334,6.0,1.0
952,0.3738601539925846,0.3376203048606392,0.34379991787881387,0.34321602726642764,0.32537285274053374,112.0,-12.0,-22.5,-26.666666666666668,-30.0,-30.0
953,0.6908770610588211,0.7294982021506966,0.7427645240104072,0.7447593694170036,0.7420506782712214,9.0,16.8,27.5,33.666666666666664,35.5,40.0
954,0.6782184858749573,0.6707986521559292,0.6580668699159417,0.6661569225693291,0.7031032392085566,28.0,17.8,14.75,12.333333333333334,15.0,20.0
955,0.568872388199352,0.5795716498592473,0.5595036811928136,0.5616320745026215,0.5797916778201558,48.0,2.8,3.25,4.0,1.0,2.0
956,0.8146254061869416,0.8194487213725156,0.806239068294743,0.8062826528800524,0.8326114865352904,25.0,34.8,35.5,31.0,26.0,31.0
957,0.3620545717456166,0.3511317397977005,0.32716275155717045,0.35038362276632706,0.3746261580093698,40.0,-7.0,-6.5,-14.666666666666666,-6.5,-1.0
958,0.230218903760599,0.2024081237354275,0.21260280513728866,0.19425019087658824,0.19398571524826969,110.0,-23.6,-24.0,-21.333333333333332,-22.0,-22.0
959,0.8585114323037852,0.856543674765598,0.8613566292429794,0.835581726703327,0.8349672217483688,107.0,32.2,34.5,35.666666666666664,27.0,22.0
960,0.1648168502071534,0.19449051442412754,0.21585209710800213,0.21380517028720508,0.25488212860172166,2.0,-28.2,-20.5,-19.0,-17.5,-12.0
961,0.4905191983671307,0.45163730176710626,0.4427358694440781,0.45077126683022894,0.48902734344775156,64.0,-5.0,-2.0,3.6666666666666665,9.5,19.0
962,0.3110761700052913,0.29405838137343565,0.3349248196009425,0.35770650272053695,0.3099754378639909,60.0,-14.0,-12.75,-9.0,-7.0,-13.0
963,0.7761890811741369,0.7778068770026386,0.7637172242526589,0.7476307058135911,0.747123168686463,103.0,25.0,33.0,31.333333333333332,26.0,31.0
964,0.40615538421626945,0.4089006484913296,0.40888206924578724,0.39979250922251,0.40192859905919454,67.0,-4.8,-3.5,-1.0,-1.0,-1.0
965,0.265911728177289,0.27247301953962333,0.26975442771734476,0.2682425616178943,0.26944847884343354,55.0,-24.8,-23.5,-21.0,-21.0,-21.0
966,0.7577832332686614,0.7398908583804785,0.7780516655041115,0.7672347309966189,0.7507766461452048,72.0,23.2,16.5,24.666666666666668,21.5,12.0
967,0.42641460013102755,0.4137061606825784,0.41164061690545295,0.39678714675907983,0.3977088133236064,88.0,-8.0,-10.0,-6.666666666666667,-10.0,-10.0
968,0.5246200454682252,0.5420732404811356,0.48925690620091394,0.47104171750817625,0.5053727727888785,73.0,5.0,6.0,1.3333333333333333,2.5,9.0
969,0.4579040564967386,0.4231819547513725,0.4038618630718946,0.39223137786294426,0.3693758539967066,111.0,-3.0,-10.75,-11.333333333333334,-20.0,-20.0
970,0.6651102184450726,0.680744995047088,0.6477131570415734,0.6723588623235502,0.6659158400215492,68.0,14.2,21.5,15.666666666666666,19.0,19.0
971,0.1631361737650634,0.17210815452886755,0.16062208199963726,0.17219692112855078,0.18534618024212274,24.0,-31.8,-29.75,-42.0,-41.5,-41.0
972,0.26198870994710105,0.25829547696859917,0.25094553854787033,0.27507306296044465,0.27538666812072077,48.0,-29.0,-33.25,-34.0,-31.0,-31.0
973,0.3740379283642679,0.36631697810536745,0.38214820334377525,0.37230119474277906,0.38654149105183,39.0,-10.8,-13.75,-17.666666666666668,-20.5,-20.0
974,0.4671729279812279,0.48591307923627564,0.48719102143459597,0.469220895027775,0.47012123719913634,54.0,-5.6,0.5,-2.3333333333333335,-9.0,-9.0
975,0.4889705471788098,0.47370879845842045,0.4743739852819399,0.47372081515516606,0.46097864125216903,95.0,-2.8,-1.5,-2.6666666666666665,-4.0,-8.0
976,0.3828283800629812,0.3754204393663972,0.38197159323643554,0.37331491480989787,0.38064802228879346,63.0,-14.4,-17.0,-10.666666666666666,-11.0,-11.0
977,0.5062111322473574,0.5132276558585039,0.5112438602545252,0.5185405590729546,0.5186526935380542,41.0,4.4,3.0,0.6666666666666666,5.5,1.0
978,0.8762550342305503,0.8850503216778681,0.8804974685102928,0.8710548988268796,0.8867254167656501,45.0,27.8,31.75,28.333333333333332,31.5,41.0
979,0.5456003030235487,0.5737596239927177,0.5835359703817371,0.5915980391103368,0.6137176315779931,7.0,-1.4,0.75,1.0,1.0,1.0
980,0.2737271909085237,0.25346072823539184,0.2268188009631468,0.19351157629994672,0.2120570148266263,101.0,-15.2,-16.25,-21.0,-26.0,-21.0
981,0.362430035486114,0.34893493514534085,0.3310639905775698,0.3592043185888545,0.4227364965518581,30.0,-6.4,-12.5,-16.666666666666668,-10.0,0.0
982,0.45556633386333256,0.44078528667849093,0.4474844574725209,0.42370190524122925,0.48829129802872495,40.0,-2.8,-6.0,-7.333333333333333,-10.5,-1.0
983,0.14641632046992487,0.16350959794834197,0.18206777152162026,0.16829870280718331,0.183445552513044,6.0,-30.2,-24.5,-18.666666666666668,-22.0,-22.0
984,0.31377467154203703,0.31804758705963054,0.3291434489015692,0.32255833356416086,0.3221090474672118,53.0,-18.4,-20.5,-14.0,-11.0,-11.0
985,0.5441127111032027,0.5029381083952275,0.5144844340089497,0.48988746099960695,0.48946201866803274,109.0,6.6,0.75,-2.3333333333333335,-4.0,1.0
986,0.6457143822344137,0.6438314055500411,0.6421844610624271,0.6406847146470419,0.6410151526550811,70.0,12.4,11.0,14.0,20.0,20.0
987,0.3202852721850377,0.33887155124017165,0.3424106932592014,0.32531894541557316,0.32481971349546007,46.0,-15.2,-9.0,-8.333333333333334,-16.0,-11.0
988,0.8304805397819719,0.8076035483938419,0.8280921219374973,0.8458411523290588,0.8185869936679019,85.0,33.6,28.75,34.333333333333336,36.0,31.0
989,0.41671846965973935,0.4229676386880809,0.4009786545202947,0.4335136487230587,0.43293122815821405,46.0,-11.6,-8.75,-5.666666666666667,1.0,1.0
990,0.6242093997115317,0.6310753953134807,0.6475097163388795,0.6350758342083507,0.6173622970003261,70.0,12.4,16.0,20.0,16.5,16.0
991,0.646145762906713,0.6492447695030269,0.6488226311662246,0.6070695715808523,0.5937589793156459,111.0,16.4,19.0,15.333333333333334,11.5,7.0
992,0.371952399730261,0.4108452080192479,0.37450125035785026,0.3629909883312241,0.3451032136520665,82.0,-13.8,-10.25,-20.0,-24.0,-20.0
993,0.8152919405580861,0.8091692026261921,0.8197938648777477,0.8435920917683186,0.8587397274054887,2.0,30.6,33.0,31.666666666666668,36.5,41.0
994,0.8267447540970326,0.8288097360466636,0.8210997630703162,0.8204596859871993,0.8146278675052298,80.0,33.6,31.75,34.333333333333336,31.0,31.0
995,0.2942998466759275,0.2786178726891098,0.2710915275836802,0.3027225680977004,0.31201623061603956,43.0,-13.2,-18.5,-18.0,-16.0,-11.0
996,0.7553762725893733,0.7736570902581396,0.7743242919479064,0.785083974836311,0.7253487457333829,89.0,19.4,21.0,21.0,21.5,11.0
997,0.5348298058345858,0.5295029356546302,0.5173872817375685,0.5522721851542395,0.5785716253585804,25.0,3.2,-4.75,-9.666666666666666,-5.0,0.0
998,0.5416542431578949,0.5410969480127756,0.5526528007021008,0.564928487470695,0.563224760375896,33.0,3.6,3.25,6.666666666666667,5.0,0.0
999,0.25974273878196186,0.24172948187992324,0.2323319119321532,0.23999023922430512,0.22256355978833164,115.0,-26.2,-27.75,-27.333333333333332,-30.5,-30.0
