,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
985,1.6421210081416666,1.4189380230416664,2.12516005,2.10503045,1.9812344,50.0,2.0,-7.0,6.333333333333333,3.5,13.0
986,1.1637498466166667,1.5929463945833335,3.3770732166666666,3.5707159,3.7107594,4.0,5.6,7.0,10.0,10.0,10.0
987,4.241693964166667,4.197860424999999,5.2503196333333335,4.8339137,4.151263,66.0,21.6,26.25,31.333333333333332,26.0,21.0
988,0.9093400268416667,0.5989357225,1.8398404166666664,3.4519979999999997,3.9360836,5.0,5.2,2.25,6.666666666666667,16.0,21.0
989,2.795069840666667,3.3514301720833335,3.4526957333333335,4.08166525,3.0457768,49.0,16.2,17.75,20.666666666666668,25.5,12.0
990,-4.95065197,-4.638755866666666,-4.422805250000001,-4.6643075,-3.719595,26.0,-30.2,-24.75,-25.666666666666668,-32.0,-31.0
991,2.6326489768333334,2.716464948333334,2.5815117666666665,3.1475495,4.4143085,9.0,18.6,15.75,10.666666666666666,11.0,21.0
992,-4.929297589166667,-5.150239895833333,-4.49635485,-5.2302552,-4.9748144,67.0,-29.6,-28.75,-24.333333333333332,-22.0,-22.0
993,-0.6578931776583334,-1.440300854916667,-1.6841566466666666,-1.4665791400000001,-0.18405628,49.0,-4.2,-7.75,-10.333333333333334,-5.5,0.0
994,-1.82251595125,-1.997944706666667,-1.0395674266666666,-1.4192652,-1.7259598,49.0,-12.6,-17.5,-13.333333333333334,-15.0,-20.0
995,6.650514865833333,6.270755745833333,5.8888321333333336,5.5000407,5.7296734,98.0,33.0,27.75,26.0,22.0,22.0
996,3.6111626308333333,4.059460658333333,4.899513416666666,5.05826545,5.1792083,9.0,24.8,28.5,24.666666666666668,26.0,31.0
997,5.132935411083333,5.841156104166667,6.947602749999999,8.63589025,8.6070175,2.0,29.6,32.0,32.0,42.0,42.0
