,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
923,0.29196697281801404,0.2979321851481321,0.30996726783934225,0.33220168849046194,0.3259166294333669,10.0,-40.0,-37.75,-38.333333333333336,-32.0,-32.0
924,0.46268798479158385,0.4662734547728277,0.46689166266506305,0.47921661924836056,0.46121988692377036,64.0,-6.2,-5.0,-6.0,0.5,-9.0
925,0.4586964542920022,0.46475256400024545,0.4662949153453624,0.4506976455654017,0.4515358577508318,73.0,-6.0,-2.25,-5.666666666666667,-5.0,0.0
926,0.4882281862530976,0.4935711953046719,0.4911714248887897,0.4690969375677907,0.4730925819864348,86.0,-7.8,-7.0,-3.0,-9.5,-10.0
927,0.6828180908861616,0.6680004758683781,0.6851639087020754,0.690103482976912,0.6829838843588283,65.0,36.2,29.5,32.666666666666664,38.0,38.0
928,0.5858076092551805,0.5920230945836827,0.600478335696995,0.6000783149063329,0.5997095059402107,28.0,16.0,19.25,25.333333333333332,20.0,20.0
929,0.3841947285012275,0.37727121877229414,0.38547613288155463,0.3834822409286729,0.3672347653705409,90.0,-19.0,-18.5,-14.333333333333334,-16.0,-21.0
930,0.6147624032934547,0.613362838937129,0.6059746204864921,0.6083181975153668,0.6274041452136616,37.0,19.8,22.75,23.666666666666668,30.0,39.0
931,0.6040202202275249,0.6026458709698786,0.6024848978545219,0.5861626466669314,0.589734313530888,83.0,13.0,10.75,10.666666666666666,6.0,11.0
932,0.5557240541367284,0.5628190354427293,0.5753469091282896,0.5524129502655087,0.5512368446230282,80.0,0.8,3.5,7.666666666666667,1.0,1.0
933,0.2881288791128084,0.28685681693845466,0.28824571591175463,0.27942091078803233,0.2767183291070987,98.0,-27.0,-25.5,-23.0,-23.0,-23.0
934,0.5267561723781744,0.5282935952619449,0.5324948810733096,0.5321598024589629,0.5351645808153955,33.0,0.6,5.5,10.333333333333334,10.5,10.0
935,0.4658968547305625,0.45970476251654,0.4487924978659749,0.4404752273367514,0.4573899480304954,71.0,-4.4,-5.25,-13.0,-19.5,-19.0
936,0.6771226047524035,0.6677381901382691,0.6713084240422532,0.6785069601459939,0.6623647376647017,99.0,32.4,25.75,27.333333333333332,25.5,19.0
937,0.39385592680992093,0.39664954977589745,0.3886898397443179,0.3913467260697731,0.4016088568509472,35.0,-16.8,-15.5,-20.0,-15.0,-11.0
938,0.3788702119599142,0.3793811450425278,0.3780651053237345,0.38249129009450344,0.3611495199985286,104.0,-21.2,-21.0,-24.0,-30.0,-40.0
939,0.44361966802310004,0.42628355271752055,0.4211613534605157,0.4206354245611655,0.4183526443453044,111.0,-12.0,-25.0,-26.666666666666668,-25.0,-30.0
940,0.5302540954247549,0.518223308986677,0.5108690514045741,0.5081116037386425,0.5073058534766842,113.0,-1.2,-6.5,-9.0,-9.0,-9.0
941,0.553118796443644,0.542356129858523,0.5354810569597118,0.5527362847751807,0.5367695059845536,93.0,7.8,-1.5,-2.3333333333333335,6.0,1.0
942,0.5007178417219534,0.49758464237197836,0.5017216340862268,0.5054583724716153,0.5161080661442692,35.0,-3.2,-4.25,0.0,5.0,10.0
943,0.3511668609792032,0.3367174893074729,0.33264553781102496,0.3250295622921743,0.34659175037814105,73.0,-31.2,-31.75,-34.333333333333336,-36.0,-31.0
944,0.4292892100128442,0.4357723284502863,0.41916156774378627,0.4211718059050833,0.4125199126831204,92.0,-18.0,-17.75,-26.333333333333332,-20.5,-21.0
945,0.3934298065540947,0.394783283732639,0.3985927085793331,0.39862320020092534,0.39787686066642386,33.0,-20.8,-23.0,-23.666666666666668,-20.0,-20.0
946,0.5639975003656172,0.5624606227782204,0.5606843017613633,0.5512858349833174,0.5660246721671557,51.0,8.8,5.75,1.0,1.0,1.0
947,0.4990419940105992,0.5018288752301802,0.5016491990363019,0.5001899809633066,0.5162218160436489,34.0,-3.4,-4.0,-5.666666666666667,-4.0,1.0
948,0.6209871084502748,0.6170527957320714,0.6023250115584143,0.6172466972504658,0.6162884954456558,68.0,21.2,21.5,18.333333333333332,17.0,12.0
949,0.445511441104797,0.44609606604157603,0.4465455938567304,0.44544983448282793,0.4450527317019234,56.0,-14.4,-11.0,-11.0,-11.0,-11.0
950,0.4935902732200937,0.5011065521004291,0.4981637163320258,0.4690573865929045,0.4690524212430104,108.0,5.0,8.5,9.0,9.0,9.0
951,0.3403624979667791,0.34113303561091685,0.3363152007409438,0.3442270708910019,0.3461384676948104,51.0,-27.4,-24.5,-28.666666666666668,-27.0,-22.0
952,0.5583368358312463,0.5462160163636602,0.5656111701245817,0.5475624314798981,0.5475877358293105,82.0,10.4,3.0,7.333333333333333,1.0,1.0
953,0.7674550993338578,0.7676095131988404,0.7641183893067997,0.7595147901799499,0.7498687758670773,113.0,47.0,45.25,46.0,47.0,42.0
954,0.6261778916063098,0.6264586974485293,0.6284273125501079,0.6285144347847296,0.6288126308083941,54.0,29.6,33.75,37.0,37.0,37.0
955,0.5147705607456728,0.5251959692627354,0.5323709105982056,0.5307764704837148,0.5308990009079173,15.0,-3.6,0.25,0.0,0.0,0.0
956,0.4390198453866612,0.4402138311648713,0.4363866287812441,0.4401886617392199,0.43809156165579355,67.0,-13.8,-7.5,-10.0,-10.0,-10.0
957,0.5582244895206443,0.5691997978275694,0.5524655843491879,0.5579731443492548,0.5605102922608026,58.0,10.2,13.0,7.666666666666667,11.0,11.0
958,0.6445252378239311,0.6345447170234225,0.6384257273964637,0.6283154194272793,0.6175258380614722,110.0,30.2,32.0,35.666666666666664,34.0,29.0
959,0.6307047898722834,0.6260587278148562,0.6349497504551086,0.6260587332655175,0.6244731708995608,79.0,29.0,28.5,31.333333333333332,31.5,31.0
960,0.46616723889141115,0.47548711128931687,0.4770335468160732,0.48858711455421966,0.49481829900746244,2.0,-6.0,-0.5,-3.0,0.5,0.0
961,0.5154646373924235,0.5156970386521126,0.5319181822866857,0.538639617526617,0.5394869039003702,20.0,1.8,-0.25,3.3333333333333335,10.0,10.0
962,0.5501462247839711,0.557033383459654,0.5583644551870415,0.5625566961380317,0.5476116081113706,78.0,12.6,20.5,20.666666666666668,20.5,11.0
963,0.6515070616187337,0.6592718479664126,0.6703356871059248,0.6656613187890031,0.6613702148950131,41.0,27.4,31.5,35.333333333333336,32.0,32.0
964,0.6288522748439751,0.6281567268424825,0.6327677147345674,0.6369373049062845,0.6404284910660818,32.0,19.6,18.5,18.333333333333332,17.0,22.0
965,0.49165470569037795,0.5084799386544882,0.5050041321807949,0.49534267700571355,0.4979547194537191,50.0,-0.6,4.5,3.0,0.0,9.0
966,0.6713943744712788,0.6580855879647475,0.6595509248645125,0.659993218385035,0.6566209416602179,103.0,33.0,31.5,37.666666666666664,41.0,41.0
967,0.504859316394662,0.5040809739057713,0.5072456521679175,0.5118839012040314,0.5088368526348774,49.0,7.4,15.25,15.666666666666666,19.0,19.0
968,0.5279934375715173,0.5295599647673889,0.5275807720310229,0.5372947702986224,0.5184405370287261,85.0,2.0,-2.75,-3.0,0.5,-9.0
969,0.5909074538396826,0.5889516854200975,0.5866080521667499,0.5937280615518761,0.5857915532050253,70.0,13.6,16.5,8.333333333333334,7.0,2.0
970,0.38195503069882836,0.38712922013299994,0.394538916859434,0.4035877084136913,0.4006104500874727,18.0,-23.4,-19.0,-18.0,-11.5,-11.0
971,0.7163167871296724,0.7142765441123605,0.7012920617359194,0.7034698661002472,0.703777462057255,74.0,48.0,45.75,49.0,50.0,50.0
972,0.5053119829476801,0.5086796368511065,0.5090216058569639,0.5236964107920901,0.5247973602806524,12.0,3.8,1.0,1.0,5.5,2.0
973,0.28920223409004403,0.28666852827091566,0.2784138063001264,0.2739083403677318,0.2779820205670386,80.0,-39.8,-44.0,-45.333333333333336,-43.0,-43.0
974,0.35561256125705243,0.33904672563850774,0.33371526904558463,0.318176962965928,0.32741626739556784,101.0,-24.8,-24.0,-25.0,-31.0,-31.0
975,0.5182238630993143,0.5342397170428587,0.5390730420770073,0.5480251117139494,0.5329408325757332,30.0,0.6,3.5,7.666666666666667,6.0,1.0
976,0.6437795554988199,0.6495309882104144,0.6606315278398441,0.6520883594494697,0.6520741922305565,45.0,25.2,31.0,34.333333333333336,31.0,31.0
977,0.575804953182874,0.5630271231106764,0.5515654569057743,0.5502357385128551,0.5475864719341126,99.0,10.6,10.75,7.333333333333333,5.5,1.0
978,0.5827934292647619,0.5949240254670066,0.5960064610492903,0.5610694025822615,0.5720296370035498,74.0,15.2,21.0,21.333333333333332,11.0,11.0
979,0.45847627488933024,0.46931172376873037,0.4628491323489608,0.46177928267218893,0.45660715971827026,58.0,-10.8,-8.0,-13.333333333333334,-15.0,-20.0
980,0.5201390113865749,0.5410781754794608,0.5501847905920825,0.5543636961056762,0.5478888288373124,8.0,6.4,18.0,14.666666666666666,18.5,20.0
981,0.6125319478818777,0.6098194205084038,0.6034156917266039,0.5815274343810815,0.5843319854467361,112.0,15.8,17.25,12.333333333333334,7.0,12.0
982,0.5997873746010868,0.6185956799709785,0.6102657642025199,0.6140294054574906,0.6130329057291882,32.0,13.2,21.0,12.0,12.5,13.0
983,0.6826114502412876,0.6868777834927989,0.6865089503178715,0.7020512807060186,0.7104442917361711,3.0,31.2,28.25,28.333333333333332,36.0,40.0
984,0.43261081942723884,0.43643965250746625,0.42960711584624806,0.4405815757234829,0.4394823462606293,35.0,-14.8,-13.25,-14.666666666666666,-7.0,-12.0
985,0.36727965183262595,0.3743940876876313,0.36896080813405635,0.36889742056593466,0.35449737585724705,91.0,-24.6,-26.0,-31.0,-31.5,-32.0
986,0.6579445302111679,0.675308005284835,0.672748563895894,0.6702028432041807,0.6701719727566979,25.0,37.6,47.0,52.0,58.0,58.0
987,0.4947905020681552,0.47849407413209616,0.468646550019944,0.47263722925406915,0.4636299657536779,113.0,2.4,-6.25,-8.666666666666666,-2.5,-4.0
988,0.4315128299160274,0.44781149230008827,0.4507145781981609,0.4673836140393095,0.4674597799226725,4.0,-4.8,-0.75,-4.0,4.0,9.0
989,0.5077616552971319,0.5043461462368076,0.49450490642369366,0.49752878125317607,0.4711679863620005,109.0,-2.2,-2.5,-6.333333333333333,-9.5,-18.0
990,0.36351293309383426,0.3576297152314393,0.35006914402531114,0.342570247779408,0.331278132778577,113.0,-22.8,-25.5,-25.0,-27.0,-32.0
991,0.37862952334056754,0.385990100327225,0.38313900106563764,0.3665295913549786,0.3558636038946829,105.0,-23.6,-21.75,-18.666666666666668,-22.0,-22.0
992,0.5687614466894151,0.5549261671235393,0.5748816446520714,0.571304863227011,0.5523379086848134,88.0,9.2,3.5,11.0,11.0,1.0
993,0.5115630627366402,0.5097248347682601,0.5053940864647526,0.5137345665485585,0.5075675602919387,76.0,2.0,6.75,0.0,5.0,0.0
994,0.5849700456142233,0.5711412545151224,0.581263831335048,0.5893986242927134,0.5802465181200243,69.0,20.2,17.25,16.333333333333332,20.0,20.0
995,0.7221407445643895,0.7343317884698228,0.73555345711871,0.7278739200911065,0.7221254078167854,62.0,43.8,46.5,44.666666666666664,41.5,41.0
996,0.49009664823128224,0.4903740242382711,0.4757419277399752,0.47552660031822225,0.4756033062330373,99.0,0.2,0.0,-3.3333333333333335,-10.0,-10.0
997,0.3759143334195892,0.35775381098572345,0.3686533743364071,0.37219809694819705,0.3768228657955074,58.0,-12.2,-18.75,-18.0,-16.5,-12.0
998,0.5869698485369472,0.5865890888752605,0.5853667059195563,0.5863964978763272,0.5753991008727007,98.0,14.8,12.75,13.666666666666666,11.0,11.0
999,0.5059327574281113,0.500312826074793,0.4977990986115122,0.4962129431556167,0.4907488454361368,107.0,5.6,2.0,2.6666666666666665,4.5,0.0
